eno_rank,name,team,dollars,injury_risk,proj_IP,ppERA,ppK_pct,stuff_plus,location_plus,pitching_plus,blurb,x2021_IP,x2022_IP,x2023_IP,x2021_rank,x2022_rank,x2023_rank
54,Gavin Williams,CLE,3.92315604,C,159,4.27,0.233,94.9,101.3,101.6,"The two-plane four-seam fastball Williams throws is above-average in both movement and velocity and provides a great foundation. His power bullet slider is also above average in velocity and outcomes. He doesn't seem to trust the changeup, and it doesn't get good results, so the real question is if the curveball can be the third pitch that helps him turn the lineup over. Batters hit .151 and slugged .288 off it last year, with above-average whiffs, so maybe the poor Stuff+ is missing something, or maybe it just works as a third alternative and shouldn't get more playing time. Either way, the park (at least early in the year) is decent and his on-field results were strong.",NA,NA,82,NA,NA,81
55,Seth Lugo,KCR,0.33044765,F,159.535,4.47,0.211,99.7,102.8,102.2,"Why didn't any other team step to the table if the cost of acquiring Lugo was only $45 million over three years? He has what it takes to be a starter in terms of arsenal: two decent enough fastballs and two elite breaking balls, with the possibility of a third in the sweeper he threw 91 times last year. He can spin the ball well — he's always at the top of the RPM leaderboards — and spin ages well. He's 33, but it's not like he has a ton of mileage on his arm. I'm into Lugo.",NA,NA,146.1,NA,NA,52
56,Cristopher Sánchez,PHI,1.80041998,C,139.435,4.06,0.214,107.6,101.3,102,"During the most recent update to Stuff+, which included accounting for platoon splits when it came to the shapes of pitches, Sánchez got one of the biggest boosts. That's good, because it lines up with the eye test on a nasty diving, fading changeup that befuddled batters to the tune of a .148 batting average and a 22 percent whiff rate. The velo isn't plus, and he's throwing a sinker to opposite-handed hitters (who slugged .566 off it), so maybe a cutter or even an iffy four-seam could help. But the foundation is laid, the upside is there, and the Phillies need his innings.",NA,NA,99.1,NA,NA,53
57,Charlie Morton,ATL,6.60448241,F,165.39,4.44,0.24,99,95.9,97.3,"The age is finally starting to show for the 40-year-old Morton. His fastball dipped below 80 Stuff+ for the first time, as he lost some ride on the pitch and it started moving into sinker movement territory. He tried to replace some of those four-seamers with sliders, sinkers, and changeups, but those just aren't as good in a vacuum as his four-seamer and curve have been. Despite good velo, he's inching his way toward the same place that many other elite curveball guys eventually ended up — he can be brilliant on any given night, but he's more prone to bad stretches as his non-curve pitches deteriorate.",185.2,172,163.1,14,88,73
58,Mitch Keller,PIT,5.60373545,A,190.091,4.24,0.219,101.6,102.7,102.5,"Keller's breakout came in 117 first-half innings with a 3.31 ERA built on the addition of a new cutter and the maturation of his recently added sinker and sweeper. A second half with an ERA two runs higher brought a lot of that breakout into question. During that struggle, Keller was mostly living with his hard pitches — he threw his cutter, sinker, four-seam and slider 95 percent of the time in the latter months. Other than the slider, his pitches are average-ish despite great velo, so his best attack plan is probably to bring the curve or change back in and mix velocities more. The command is improving, and he's done it for a few months at a time, so there's something to bet on here.",100.2,159,194.1,220,154,57
59,Eduardo Rodriguez,ARI,8.67259297,D,156,4.72,0.206,79.4,102.9,96.9,"Between the stuff-based projections and the rest of the numbers out there lies almost three-quarters of a run in ERA. My answer here is to push Rodriguez higher than you'd expect given just these ppERA projections, but basically, this ranking still means I won't end up with him in drafts. He seems likely to throw 150 innings, and the park and team situations are decent, so maybe I'll be missing out. But about half the time over his career, he's been a miss — fantasy-wise, at least. It's not outlandish to think he'll have an ERA well north of four.",157.2,91,152.2,103,127,28
60,Kutter Crawford,BOS,-2.2192825,C,148,4.49,0.237,106.6,101.9,102.9,"Crawford is a starting pitcher and has the chance to be a good one, too. Last year, he threw five pitches more than 100 times that all registered above-average by Stuff+: a sweeper, a slider, a four-seamer, a cutter (of course) and a curve in order of quality by that model. Just having a great four-seam and the ability to spin the ball is a great place to start. The big mystery is why he had an ERA over six at home. Some of it is luck (a much larger batting average on balls in play), but some of it is just weird (his strikeout rate was six points lower at home). Boston is a tough place to pitch, or he'd be ranked higher with that arsenal.",NA,77.1,129.1,NA,168,56
61,Brandon Pfaadt,ARI,2.87412696,C,173,4.25,0.221,102.4,104.3,103.6,"Without the postseason, this would seem like an aggressive ranking for Pfaadt based mostly on the model loving his sweeper and thinking his curve and four-seam were close enough to average to be a viable arsenal in a decent home park in front of a decent team. But with the postseason, we have those 22 innings of a proof of concept, which is to say that sinker he started throwing then looks like it makes him really good against righties, nearly dominant. Lefties? It was tough to watch him against them, even in the playoffs, but he does have the weapons and seems likely to figure out some sort of plan.",NA,NA,96,NA,NA,186
62,Shane Baz,TBR,10.3208736,F,111,3.22,0.289,NA,NA,NA,"Back before his injury in 2022, Baz was nasty. A 96 mph fastball with good ride, a hard 87 mph gyro slider, a two-plane curve at 82 mph, and a change that had good movement but iffy results. He was a top-20 starter by Stuff+, and that lined up with the scouting reports and minor-league results. He should shove when he's on the field, but with 132 innings pitched in the past three seasons combined, he's an extreme volume risk. Pair him with a horse (or three) if you can.",NA,NA,NA,NA,NA,NA
63,Nick Lodolo,CIN,10.7389214,C,130.041,3.82,0.272,115.6,99.2,100.6,"The strikeout rate lines up with the plus stuff for Lodolo, who has struck out just short of 30 percent of the batters he's seen. The command is fine, and it's a true four-pitch mix full of pitches that rate above average by Stuff+. There are only two problems with drafting him, and they're pretty severe. Cincinnati's ballpark is one of the two or three most extreme hitters' parks in the league, for one. The other is that he's had a tough time staying on the field, with only 41 2/3 innings across the majors and minors last year, and only 166 2/3 innings combined the two previous years. Pick your poison at this point: At least the upside is tantalizing.",NA,103.1,NA,NA,80,NA
64,Walker Buehler,LAD,4.00165347,F,101,NA,NA,NA,NA,NA,"It was only five innings spread over two appearances, but Paddack needed to get on the mound to demonstrate that he was healthy again and also to give us velocity and movement readings. Those readings showed us that the righty got his fastball and change back — even if the velocity is lower as a starter in 2024, the shape was back to where it was when he was an exciting young pitcher. It's likely his slider and curve will be average at best, but he's also learned a lot from trying to develop those over the years. Other than innings, there's a lot to like here.",207.2,65,NA,2,98,NA
65,Edward Cabrera,MIA,1.43380031,C,143,4.2,0.249,101.3,96.3,98.7,"The command is obviously a problem. Cabrera had the second-worst walk rate among starters, and a 15 percent walk rate is not tenable if he wants to remain in that role. Over the past five seasons, the highest walk rate (minimum 400 innings) is Blake Snell's 11 percent. The good news is that Cabrera’s fastball command (as judged by Location+) has improved in each of the past three seasons, and his slider command is around average. The overall command he showed last season is more viable by that stat: 13 starters have had a 97 Location+ and put together 250 innings over the past three seasons. Command will never be his strength, but he could ride the nastiness to outs instead. And he's nasty.",NA,71.2,99.2,NA,56,127
66,Brayan Bello,BOS,0.0956288,C,169.476,4.47,0.21,97.2,100.6,99.7,"A plus sinker and a plus changeup and decent command mean that Bello will always be decent, but how much better he can be depends mostly on his slider. While the pitch has good sink and velocity, the Stuff+ model says it's only meh and hitters slugged .429 off it last year, which is high for that pitch type. He started throwing it harder with more sweep and less drop in August and September, and it got more whiffs and allowed less slugging. If he can continue that trend, he has real breakout potential. You need a good slider in this league.",NA,57.1,157,NA,176,110
67,Nestor Cortes,NYY,7.48267526,C,145.016,4.11,0.247,95.1,103.2,102.1,"Cortes had a bad year. Or at least, by ERA he did, with a number nearing five. But his strikeout and walk rates were better than average, and his strikeout-to-walk ratio was in the top third of the league. He only stranded 69 percent of the batters that got on base, and that number has been 78 percent for his career, so there was some bad luck. He does look like someone who will give up homers, though, and that will keep his ERA above four, especially in Yankee Stadium. Then again, the league's ERA is over 4.30 now, so that's still valuable production, and it should come with more wins in 2024.",93,158.1,63.1,54,13,111
68,Jon Gray,TEX,3.79823951,F,151,4.42,0.22,95.8,101,98.8,"Gray's best pitch is his breaking ball. He's got three of them. The primary one, a hard 88 mph gyro slider, still stymies hitters. He added the sweeper and worked on firming up the curve to different levels of success, as he gave up three homers on the curve on 20 balls in play despite a good whiff rate. The real problem is that the four-seam just isn't any good. It's a dead zone by movement and propped up by velocity — for now. Even at 95-96, he allowed a .335 batting average and .536 slugging last season on the pitch. He's already using it less than his other pitches combined, not sure he can use it much less. But he can try!",149,127.1,157.1,128,67,98
69,Marcus Stroman,NYY,3.42788413,D,186.49,4.03,0.205,99.2,99.3,100.7,"Teams like strikeouts and you should too, considering they are a category in almost every fantasy league (and also the batting average on a strikeout is zero). Is it possible that the lack of strikeouts makes Stroman undervalued, and he should be higher? He has kept his ERA under four for four straight seasons with this below-average strikeout rate due to his great sinker and the commensurate ground-ball rate. If he was a guarantee for more innings, the case would be easy to make. As is, the new park and division, the strikeout rate and the injury history combine to produce this ranking.",179,138.2,136.2,28,68,71
70,Dean Kremer,BAL,1,A,175.918,4.62,0.2,95.6,101.7,100.1,"Kremer's four-seamer and cutter provide a strong foundation. 95 mph with good ride on the fastball, and an 89 mph cutter with good cut — that works. His curveball, changeup, and sinker are all pretty meh, though, at least judged by their physical characteristics and whiff rates. By results, the curve was his worst pitch, but he's throwing that harder and harder, and maybe there's some upside there. He threw 96 sweepers that Stuff+ liked, too. What makes him interesting is that he has two above-average pitches, a good home team and park, and four other pitches that he could improve that would change his true talent as a pitcher.",53.2,125.1,172.2,208,75,82
71,Kyle Harrison,SFG,2.92779301,C,135.803,4.2,0.258,89,98.2,97.4,"Ninety-four mph, with two-plane movement from the left side, means that Harrison's fastball is above-average. Stuff+ says it's his only above-average pitch — and batters seem to agree, as they've slugged .500+ on the rest of his offerings, while the .176 batting average and .379 slugging off the fastball are both good numbers. Any good pitching coach would be happy to start with that fastball, but it's a little weird that so many pitching coaches have had the chance to work with him as he's advanced to the big leagues, and they still haven't found a great secondary. Maybe converting the slurve to a sweeper could make it work, but you're probably asking for a new pitch for him to break out. That's something to look for in the spring!",NA,NA,NA,NA,NA,NA
72,Luis Severino,NYM,1.98136783,F,140.669,4.07,0.221,102.2,102.4,101.4,"He's lost an inch of ride on the four-seamer, and the changeup isn't quite as good as it was before, but Severino hasn't lost all his stuff. There's still a 96-plus mph fastball with above-average ride, and an 85 mph slider with two-plane movement, set against at least average command. It turns out that Severino was tipping his pitches some last year, in all likelihood, and that could explain how such a small change in movement and velocity would produce such disastrous results. He's made a massive change in parks and will have new voices to listen to among the coaches, and this is a cheap enough price to see if he can bounce back.",NA,102,89.1,NA,41,220
73,Chris Paddack,MIN,3.46066616,F,141,3.93,0.231,99,97.2,90.9,NA,108.1,NA,NA,131,NA,NA
74,Ryan Pepiot,TAM,-3.8644324,C,140.921,3.99,0.25,105.2,104.3,106.3,NA,NA,36.1,NA,NA,111,NA
75,Trevor Rogers,MIA,4.13509323,C,130.944,4.19,0.232,92,105.1,103.3,NA,133,107,NA,31,200,NA
76,Kenta Maeda,DET,9.20853324,F,148,4.33,0.233,90.2,103,100.5,NA,106.1,NA,104.1,119,NA,69
77,Cristian Javier,HOU,1.85267135,A,162.32,4.46,0.257,99,97.4,99,NA,101.1,148.2,162,63,16,102
78,Lance Lynn,STL,5.18206741,D,175.991,4.73,0.203,85.9,102.2,99.6,NA,157,121.2,183.2,16,65,198
79,Jordan Hicks,SFG,NA,#N/A,103,3.36,0.276,130.7,95.6,104.3,NA,NA,61.1,NA,NA,131,NA
80,Max Scherzer,TEX,17.1646484,D,91,4.34,0.254,94,103.9,101.8,NA,179.1,145.1,152.2,1,11,27
81,Robbie Ray,SFG,NA,F,76,4.05,0.254,98.5,84.4,88.5,NA,NA,NA,NA,NA,NA,NA
82,Emmet Sheehan,LAD,3.31626223,C,107,4.12,0.272,102.9,95.4,98.2,NA,NA,NA,60.1,NA,NA,103
83,Kyle Bradish,BAL,13.2053677,B,102,3.77,0.24,116.3,103,105.8,"If you start with perhaps the best slider in the game, you get a ton of chances to make the whole arsenal work. By the second half of last season, Bradish figured out how: He made the four-seam more of a cutter (it always had those tendencies), started throwing the sinker regularly, and turfed the changeup, settling in with a four-pitch mix that basically all works off the slider. If the sinker is the primary fastball, he doesn't have an above-average fastball. But maybe the slider is the 'fastball' and that flaw doesn't matter if you look at the arsenal as a whole. He also represents a bit of a line where the pitchers start showing more warts.",NA,117.2,168.2,NA,179,5
84,Triston McKenzie,CLE,2.42842272,C,149,4.22,0.245,101.7,94,94.3,NA,120,191.1,NA,110,19,NA
85,Griffin Canning,LAA,5.57991328,F,139,4.18,0.241,99.3,102.4,101.2,NA,62.2,NA,127,156,NA,83
86,Clarke Schmidt,NYY,0.93990079,C,149.833,4,0.225,102.4,102,102,NA,NA,NA,159,NA,NA,145
87,Kodai Senga,NYM,15.3089513,C,111,3.94,0.261,99.8,95,97.9,"It's possible Stuff+ doesn't capture all that is great about the Ghost Fork splitter that Senga throws. It's hard to argue with the optics of the pitch or the .155 slugging percentage it allowed last year. The results against the cutter and four-seam, though, line up with the middling model numbers. Then you've got the low batting average on balls in play and the high strand rate, both traditional luck indicators that suggest regression is coming. There's just a surprising amount of questions left for the 30-year-old who put up 166 1/3 innings with an ERA under three in his first season stateside.",NA,NA,166.1,NA,NA,19
88,Jameson Taillon,CHC,-0.2447239,F,161,4.47,0.207,97.2,105.9,102.8,NA,144.1,177.1,154.1,77,50,135
89,Sean Manaea,NYM,4.37068328,D,171,4.15,0.232,92.6,101,99.9,NA,179.1,158,117.2,51,157,85
90,Louie Varland,MIN,4.33325279,C,131,4.26,0.216,100.2,106.7,105.9,NA,NA,NA,68,NA,NA,106
91,Tanner Houck,BOS,-0.6302834,C,132.213,4.43,0.224,98.9,100.5,101,NA,69,NA,106,80,NA,151
92,Joe Boyle,OAK,-5.814685,C,158,4.04,0.249,129.4,99.6,106.2,NA,NA,NA,NA,NA,NA,NA
93,John Means,BAL,1.61175106,F,134.739,4.61,0.194,97.7,103.9,104.4,NA,146.2,NA,NA,43,NA,NA
94,Matt Manning,DET,-8.9043286,D,133.127,4.61,0.187,100.7,102.1,101.4,NA,85.1,63,78,194,102,60
95,Reid Detmers,LAA,7.75962536,B,177.094,4.38,0.245,94.3,98.2,98.4,NA,NA,129,148.2,NA,77,149
96,Miles Mikolas,STL,-0.1440924,C,183.575,4.75,0.164,93.4,108,102.9,NA,44.2,202.1,201.1,125,32,180
97,Andrew Heaney,TEX,5.34632032,F,147.057,4.62,0.235,90.3,99.8,97.5,NA,129.2,72.2,147.1,164,54,116
98,Lucas Giolito,BOS,5.01838606,A,171,4.78,0.234,95.2,101.4,100.2,NA,178.2,161.2,184.1,26,170,148
99,Graham Ashcraft,CIN,-10.175841,C,170.774,4.5,0.188,109.1,98.6,102.4,NA,NA,105,145.2,NA,178,171
100,Frankie Montas,CIN,4.93379701,F,137.074,4.34,0.235,96.1,98.2,99.5,NA,187,144.1,NA,25,117,NA
101,MacKenzie Gore,WSN,3.48793741,C,168,4.79,0.225,96.4,97.7,99.6,NA,NA,70,136.1,NA,140,141
102,Andrew Abbott,CIN,3.36183112,B,155.906,4.72,0.244,85.8,100.6,97.4,NA,NA,NA,109.1,NA,NA,76
103,Reese Olson,DET,1.79942178,C,150.012,4.4,0.218,93.8,100.7,100.3,NA,NA,NA,103.2,NA,NA,66
104,Ranger Suárez,PHI,2.85302421,B,154.871,4.58,0.198,83.6,101.2,97.3,NA,106,155.1,125,15,104,155
105,David Peterson,NYM,4.55978167,C,111,4.17,0.235,89.6,96.1,96.7,NA,66.2,105.2,111,166,90,200
106,Domingo Germán,NA,-2.1845205,C,107.469,4.14,0.226,102.7,99.9,99.2,NA,98.1,72.1,108.2,107,106,70
107,Reynaldo López,ATL,1.94487515,#N/A,99,3.59,0.275,120.8,100.4,103.3,NA,57.2,NA,NA,66,NA,NA
108,Paul Skenes,PIT,NA,#N/A,87,NA,NA,94,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,Sawyer Gipson-Long,DET,0.54155589,C,101,4.44,0.204,99.3,102.6,104.4,NA,NA,NA,NA,NA,NA,NA
110,Patrick Sandoval,LAA,1.07636158,B,165.665,4.57,0.212,91.4,97.4,96.2,NA,87,148.2,144.2,81,73,174
111,Jack Flaherty,DET,-0.4230663,D,149.552,4.48,0.221,91.9,99,98.1,NA,78.1,36,144.1,38,134,209
112,Luis Medina,OAK,-9.4359809,C,135.71,4.47,0.208,105.5,94.2,96.2,NA,NA,NA,109.2,NA,NA,206
113,Paul Blackburn,OAK,-2.8211115,D,146.759,4.55,0.184,87.8,100.6,96.4,NA,38.1,111.1,103.2,173,122,175
114,JP Sears,OAK,3.99594177,A,169.57,4.61,0.208,88.6,100.9,96.5,NA,NA,70,172.1,NA,105,140
115,Randy Vásquez,SDP,-5.9801677,C,169,4.51,0.193,93.2,97.2,96.3,NA,NA,NA,37.2,NA,NA,95
116,Taijuan Walker,PHI,-7.5267771,F,174.53,4.6,0.197,101.6,99.1,98.3,NA,159,157.1,172.2,92,55,92
117,Chase Silseth,LAA,-1.6652832,C,124.229,4.25,0.235,96.6,96.9,97.7,NA,NA,NA,52.1,NA,NA,93
118,Kyle Gibson,STL,-0.0434478,A,178.352,4.67,0.181,96,99.6,98.1,NA,182,167.2,192,56,180,132
119,José Quintana,NYM,-0.0600868,C,167.727,4.7,0.189,77,100.6,94.7,NA,63,165.2,75.2,203,59,114
120,Logan Allen,CLE,2.55598547,C,143.098,NA,NA,78.4,101,96,NA,NA,NA,125.1,NA,NA,120
121,Clayton Kershaw,NA,5.28266846,F,63,3.64,0.252,109.4,99.4,100.3,NA,121.2,126.1,131.2,29,20,6
122,Alex Cobb,SFG,2.1353705,F,89.4313,3.94,0.212,101.2,102.7,103.5,NA,93.1,149.2,151.1,70,103,113
123,Keaton Winn,SFG,2.17648281,C,99,4.04,0.21,115.3,99.9,107.6,NA,NA,NA,42.1,NA,NA,107
124,José Urquidy,HOU,-4.2519217,D,109,4.52,0.198,105.7,102.6,101.5,NA,107,164.1,63,41,62,158
125,Connor Phillips,CIN,-6.6223257,C,79,4.65,0.241,113.7,93.2,97.2,NA,NA,NA,NA,NA,NA,NA
126,Michael Wacha,KCR,-0.7642029,F,153.497,4.82,0.196,93.3,103,100,NA,124.2,127.1,134.1,170,46,26
127,Erick Fedde,CHW,-15.708951,#N/A,146.447,NA,NA,NA,NA,NA,NA,133.1,127,NA,191,216,NA
128,Tyler Wells,BAL,0.05230229,C,89,4.45,0.221,99.9,102.2,100.7,NA,NA,103.2,118.2,NA,93,34
129,Kyle Hendricks,CHC,-6.7679376,C,158.493,4.58,0.175,102.4,105,102.5,NA,181,84.1,137,142,142,77
130,Bryce Elder,ATL,-8.276425,A,147.11,4.49,0.191,100.8,99.7,99.1,NA,NA,54,174.2,NA,97,72
131,Dane Dunning,TEX,-4.1738967,A,152.496,4.79,0.191,81.9,101.9,96.2,NA,117.2,153.1,172.2,159,189,61
132,Hayden Wesneski,CHC,-3.4685764,C,89.8704,4.43,0.214,98.1,101.3,100.1,NA,NA,NA,89.1,NA,NA,134
133,Lance McCullers Jr.,HOU,-0.7831518,F,95.5966,NA,NA,NA,NA,NA,NA,162.1,47.2,NA,27,70,NA
134,James Paxton,LAD,7.41165673,F,101,4.55,0.223,87.6,99.9,95,NA,NA,NA,96,NA,NA,109
135,Ryne Nelson,ARI,-9.9527296,C,123.562,5.03,0.171,95.9,103.6,101.1,NA,NA,NA,144,NA,NA,203
136,Will Warren,NYY,-2.5686053,#N/A,113.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,Jared Jones,PIT,-8.2642997,#N/A,110.808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,Steven Matz,STL,5.38648603,F,115.553,4.47,0.206,87,101.7,97.2,NA,150.2,48,105,59,115,119
139,Ken Waldichuk,OAK,-3.450069,C,111.768,4.69,0.214,83.8,94.6,93.5,NA,NA,NA,141,NA,NA,221
140,Josiah Gray,WSN,-15.005825,A,177.095,5.24,0.207,90,95.9,92.5,NA,70.2,148.2,159,163,175,150
141,Brady Singer,KCR,-0.9321897,C,169.339,4.75,0.195,83.8,99.9,95,NA,128.1,153.1,159.2,193,42,213
142,J.P. France,HOU,-5.0012969,C,134.114,4.65,0.207,98.4,100.3,101.2,NA,NA,NA,136.1,NA,NA,96
143,Zack Littell,TBR,-4.0555383,D,145.577,4.22,0.207,82.7,105,100.4,NA,NA,NA,90,NA,NA,99
144,Alek Manoah,TOR,-5.9809811,A,125.974,4.6,0.216,86.7,95.1,93.3,NA,111.2,196.2,87.1,34,4,219
145,Jhony Brito,SDP,-3.735171,C,78.315,4.46,0.175,96.6,103.5,103.2,NA,NA,NA,90.1,NA,NA,74
146,Gavin Stone,LAD,-1.7597433,C,101,4.38,0.225,89.1,98.9,94.2,NA,NA,NA,NA,NA,NA,NA
147,Joey Cantillo,CLE,-5.3272895,#N/A,73.872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,Max Meyer,MIA,-3.1103625,#N/A,109.528,4.17,0.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,Simeon Woods Richardson,MIN,-10.373885,#N/A,92.54,4.91,0.186,82.5,98.5,93.2,NA,NA,NA,NA,NA,NA,NA
150,Michael Kopech,CHW,-13.643703,F,140.54,4.79,0.236,107.9,90.5,94.8,NA,NA,119.1,129.1,NA,78,216
151,Roansy Contreras,PIT,-5.753473,B,88.7154,4.75,0.203,92.3,99.6,99.4,NA,NA,95,68.1,NA,109,201
151,José Butto,NYM,-6.6792836,C,74.4244,4.84,0.182,94.3,96.1,95,NA,NA,NA,42,NA,NA,121
152,Hyun Jin Ryu,NA,-1.4072519,F,140.933,4.79,0.171,73.7,105.2,99.4,NA,NA,NA,NA,NA,NA,NA
153,Anthony DeSclafani,SFG,-1.7656267,F,148.402,4.62,0.193,94.5,98.7,97.7,NA,167.2,NA,99.2,21,NA,139
154,Matthew Liberatore,STL,-4.3629744,C,51.0237,4.92,0.188,88.7,94.6,93.1,NA,NA,NA,61.2,NA,NA,162
155,Jack Leiter,TEX,-10.100351,#N/A,36.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,Brandon Williamson,CIN,-14.845777,B,124.2,5.47,0.184,91,98.5,96.1,NA,NA,NA,117,NA,NA,130
157,Ross Stripling,SFG,-2.0108729,D,132.203,4.34,0.198,91.3,107.4,99.1,NA,101.1,134.1,89,135,33,181
158,Jakob Junis,NA,-3.4526552,#N/A,95.5357,3.82,0.231,113.8,101.1,106.2,NA,39.1,112,NA,146,135,NA
159,Ricky Tiedemann,TOR,-3.402991,#N/A,55.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,Drew Smyly,CHC,-0.7390773,F,68.6082,4.77,0.205,92.9,97.7,97,NA,126.2,106.1,142.1,104,71,159
161,Drew Rasmussen,TBR,-0.8372905,C,68,3.45,0.244,113.5,109.9,110.3,NA,76,146,44.2,53,31,59
162,Tristan Beck,SFG,-4.617845,#N/A,111.293,4.5,0.194,101.1,99.2,100.9,NA,NA,NA,NA,NA,NA,NA
163,Tylor Megill,NYM,-5.4370711,D,142.007,4.69,0.193,90,96.8,94.6,NA,89.2,47.1,126.1,122,118,189
164,Carlos Carrasco,NA,-7.087758,F,127.74,4.57,0.186,98.4,96.9,96.2,NA,53.2,152,90,175,74,223
165,Michael Lorenzen,NA,-7.8933196,F,158.357,4.6,0.19,103,100.7,102.3,NA,NA,97.2,153,NA,110,78
166,Michael Grove,LAD,-1.2916056,C,78.3225,4.23,0.226,97.5,102.6,101.7,NA,NA,NA,69,NA,NA,182
167,Zack Thompson,STL,-4.2897765,C,74.109,5.11,0.19,72.1,99.9,89.6,NA,NA,NA,66.1,NA,NA,126
168,Kyle Hurt,LAD,-0.7858061,#N/A,40,3.84,0.271,102.8,117.8,111.4,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,Mason Miller,OAK,13.4060025,F,79.7732,3.33,0.299,125.7,96.1,99,NA,NA,NA,NA,NA,NA,NA
NA,Julio Urías,LAD,9.38898538,A,156.195,3.7,0.241,109.4,105,108.1,NA,185.2,175,117.1,5,3,62
NA,Trevor Bauer,NA,6.86436909,#N/A,121.322,NA,NA,NA,NA,NA,NA,107.2,NA,NA,23,NA,NA
NA,Huascar Ynoa,ATL,2.47940783,#N/A,110.701,NA,NA,NA,NA,NA,NA,91,NA,NA,75,NA,NA
NA,Mike Soroka,CHW,-0.7669845,F,136.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,Cole Irvin,BAL,-1.0883133,A,119.052,5.09,0.161,78.4,103.5,96.6,NA,178.1,181,77.1,134,89,137
NA,Andrew Thorpe,SDP,-2.1287142,#N/A,73.872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,Jordan Wicks,CHC,-2.1428732,B,144.856,4.88,0.187,82.2,101.3,96.8,NA,NA,NA,NA,NA,NA,NA
NA,Bruce Zimmermann,BAL,-2.177265,#N/A,72.9366,4.47,0.192,98.3,103.3,103.4,NA,64.1,73.2,NA,158,195,NA
NA,Cody Bradford,TEX,-2.4011965,B,74.6623,4.78,0.191,96.8,106.4,99.9,NA,NA,NA,56,NA,NA,122
NA,Robert Gasser,MIL,-2.6661792,#N/A,102.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,Colin Rea,MIL,-3.1812268,F,107.131,4.28,0.208,89.1,103.7,98.4,NA,NA,NA,124.2,NA,NA,100
NA,Cade Povich,BAL,-3.6011488,#N/A,83.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,Kyle Muller,OAK,-3.687145,C,91.7616,5.05,0.174,78.7,95.9,92.7,NA,36.2,NA,77,116,NA,229
NA,Zack Greinke,NA,-4.3124434,F,122.091,5.14,0.15,91,105.3,101.1,NA,171,137,142.1,69,148,184
NA,Mike Clevinger,NA,-4.494201,F,143.595,4.79,0.197,99,100.3,100.9,NA,NA,114.1,131.1,NA,113,65
NA,Joey Wentz,DET,-4.7141009,C,69.2456,5.1,0.192,80.5,99.8,94.1,NA,NA,NA,105.2,NA,NA,227
NA,Joey Lucchesi,NYM,-4.7260659,D,126.658,5.04,0.17,76.5,96.5,90.6,NA,38.1,NA,46.2,123,NA,87
NA,Ben Lively,CLE,-4.8027125,C,56.2975,5.09,0.17,71.7,101.3,93,NA,NA,NA,88.2,NA,NA,161
NA,José Suarez,LAA,-4.8068239,C,69.9399,4.67,0.206,91.7,95.2,94,NA,98.1,109,NA,71,84,NA
NA,Angel Zerpa,KCR,-5.0565538,D,73.1065,5.12,0.168,81.1,100.9,95.9,NA,NA,NA,NA,NA,NA,NA
NA,Casey Mize,DET,-5.1270436,#N/A,126.533,4.47,0.194,NA,NA,NA,NA,150.1,NA,NA,61,NA,NA
NA,Clayton Beeter,NYY,-5.2305572,#N/A,127.808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,Ryan Yarbrough,LAD,-5.3103529,B,104.263,4.68,0.183,89.5,104.8,97.1,NA,155,80,89.2,144,146,88
NA,Ryan Weathers,MIA,-5.4579762,C,55.005,5,0.178,88.5,98,95.3,NA,94.2,NA,57.2,174,NA,207
NA,Brandon Bielak,HOU,-5.6563535,B,50.0868,4.86,0.187,84.5,97.3,92.9,NA,NA,NA,80,NA,NA,142
NA,Bailey Falter,PIT,-5.9090221,A,110.837,4.96,0.176,80.4,104.4,99.5,NA,NA,84,80.2,NA,87,179
NA,Emerson Hancock,SEA,-5.9732366,C,91.293,4.83,0.176,77.7,103.4,98.2,NA,NA,NA,NA,NA,NA,NA
NA,AJ Smith-Shawver,ATL,-6.1222866,C,96.288,4.82,0.227,92.5,93.1,93,NA,NA,NA,NA,NA,NA,NA
NA,Pedro Avila,SDP,-6.2271778,C,96.3623,4.65,0.195,84.7,98.2,96.1,NA,NA,NA,50.1,NA,NA,104
NA,Wade Miley,MIL,-6.2719658,F,133.508,4.64,0.169,93.4,104.4,99.9,NA,163,37,120.1,60,100,46
NA,Matt Canterino,MIN,-6.5444358,#N/A,46.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
